createdAt;chargeLevelPercent;houseLoadPowerW;batteryVoltageV;outputActivePowerW;dischargingCurrentA
Fri Mar 15 2024 13:15:21 GMT+0000 (Coordinated Universal Time);74;1310;50.6;1310;28
Fri Mar 15 2024 13:15:27 GMT+0000 (Coordinated Universal Time);74;1408;50.6;1408;27
Fri Mar 15 2024 13:15:33 GMT+0000 (Coordinated Universal Time);74;1309;50.6;1309;26
Fri Mar 15 2024 13:15:39 GMT+0000 (Coordinated Universal Time);74;1311;50.6;1311;26
Fri Mar 15 2024 13:15:47 GMT+0000 (Coordinated Universal Time);74;1308;50.6;1308;26
Fri Mar 15 2024 13:15:57 GMT+0000 (Coordinated Universal Time);73;1271;50.5;1271;25
Fri Mar 15 2024 13:16:11 GMT+0000 (Coordinated Universal Time);74;1390;50.4;1390;28
Fri Mar 15 2024 13:16:16 GMT+0000 (Coordinated Universal Time);72;1446;50.4;1446;28
Fri Mar 15 2024 13:16:22 GMT+0000 (Coordinated Universal Time);71;1414;50.3;1414;28
Fri Mar 15 2024 13:16:28 GMT+0000 (Coordinated Universal Time);71;1419;50.3;1419;29
Fri Mar 15 2024 13:16:33 GMT+0000 (Coordinated Universal Time);71;1419;50.3;1419;29
Fri Mar 15 2024 13:16:38 GMT+0000 (Coordinated Universal Time);71;1417;50.3;1417;29
Fri Mar 15 2024 13:16:44 GMT+0000 (Coordinated Universal Time);71;1418;50.3;1418;29
Fri Mar 15 2024 13:16:49 GMT+0000 (Coordinated Universal Time);70;1415;50.2;1415;30
Fri Mar 15 2024 13:16:54 GMT+0000 (Coordinated Universal Time);70;1415;50.2;1415;28
Fri Mar 15 2024 13:17:00 GMT+0000 (Coordinated Universal Time);70;1400;50.2;1400;29
Fri Mar 15 2024 13:17:05 GMT+0000 (Coordinated Universal Time);70;1319;50.2;1319;28
Fri Mar 15 2024 13:17:11 GMT+0000 (Coordinated Universal Time);71;1306;50.3;1306;27
Fri Mar 15 2024 13:17:17 GMT+0000 (Coordinated Universal Time);71;1302;50.3;1302;27
Fri Mar 15 2024 13:17:22 GMT+0000 (Coordinated Universal Time);71;1302;50.3;1302;27
Fri Mar 15 2024 13:17:28 GMT+0000 (Coordinated Universal Time);70;1306;50.2;1306;27
Fri Mar 15 2024 13:17:33 GMT+0000 (Coordinated Universal Time);70;1306;50.2;1306;27
Fri Mar 15 2024 13:17:39 GMT+0000 (Coordinated Universal Time);70;1306;50.2;1306;26
Fri Mar 15 2024 13:17:45 GMT+0000 (Coordinated Universal Time);70;1306;50.2;1306;26
Fri Mar 15 2024 13:17:50 GMT+0000 (Coordinated Universal Time);70;1307;50.2;1307;26
Fri Mar 15 2024 13:17:55 GMT+0000 (Coordinated Universal Time);70;1301;50.2;1301;26
Fri Mar 15 2024 13:18:02 GMT+0000 (Coordinated Universal Time);70;1303;50.2;1303;26
Fri Mar 15 2024 13:18:07 GMT+0000 (Coordinated Universal Time);70;1304;50.2;1304;26
Fri Mar 15 2024 13:18:13 GMT+0000 (Coordinated Universal Time);69;1305;50.1;1305;26
Fri Mar 15 2024 13:18:18 GMT+0000 (Coordinated Universal Time);69;1308;50.1;1308;27
Fri Mar 15 2024 13:18:24 GMT+0000 (Coordinated Universal Time);69;1304;50.1;1304;26
Fri Mar 15 2024 13:18:29 GMT+0000 (Coordinated Universal Time);69;1304;50.1;1304;26
Fri Mar 15 2024 13:18:34 GMT+0000 (Coordinated Universal Time);69;1305;50.1;1305;25
Fri Mar 15 2024 13:18:39 GMT+0000 (Coordinated Universal Time);68;1396;50;1396;28
Fri Mar 15 2024 13:18:45 GMT+0000 (Coordinated Universal Time);68;1397;50;1397;28
Fri Mar 15 2024 13:18:50 GMT+0000 (Coordinated Universal Time);68;1399;50;1399;28
Fri Mar 15 2024 13:18:55 GMT+0000 (Coordinated Universal Time);67;1399;49.9;1399;28
Fri Mar 15 2024 13:19:01 GMT+0000 (Coordinated Universal Time);67;1399;49.9;1399;28
Fri Mar 15 2024 13:19:06 GMT+0000 (Coordinated Universal Time);67;1400;49.9;1400;28
Fri Mar 15 2024 13:19:11 GMT+0000 (Coordinated Universal Time);66;1401;49.8;1401;29
Fri Mar 15 2024 13:19:17 GMT+0000 (Coordinated Universal Time);66;1401;49.8;1401;29
Fri Mar 15 2024 13:19:22 GMT+0000 (Coordinated Universal Time);66;1396;49.8;1396;28
Fri Mar 15 2024 13:19:27 GMT+0000 (Coordinated Universal Time);66;1396;49.8;1396;28
Fri Mar 15 2024 13:19:33 GMT+0000 (Coordinated Universal Time);66;1399;49.8;1399;30
Fri Mar 15 2024 13:19:39 GMT+0000 (Coordinated Universal Time);66;1397;49.8;1397;28
Fri Mar 15 2024 13:19:44 GMT+0000 (Coordinated Universal Time);66;1370;49.8;1370;28
Fri Mar 15 2024 13:19:50 GMT+0000 (Coordinated Universal Time);66;1400;49.8;1400;28
Fri Mar 15 2024 13:19:56 GMT+0000 (Coordinated Universal Time);65;1397;49.7;1397;28
Fri Mar 15 2024 13:20:02 GMT+0000 (Coordinated Universal Time);65;1400;49.7;1400;28
Fri Mar 15 2024 13:20:07 GMT+0000 (Coordinated Universal Time);64;1396;49.6;1396;30
Fri Mar 15 2024 13:20:12 GMT+0000 (Coordinated Universal Time);65;1400;49.7;1400;28
Fri Mar 15 2024 13:20:18 GMT+0000 (Coordinated Universal Time);66;1302;49.8;1302;26
Fri Mar 15 2024 13:20:24 GMT+0000 (Coordinated Universal Time);65;1305;49.7;1305;26
Fri Mar 15 2024 13:20:31 GMT+0000 (Coordinated Universal Time);65;1303;49.7;1303;26
Fri Mar 15 2024 13:20:36 GMT+0000 (Coordinated Universal Time);65;1306;49.7;1306;27
Fri Mar 15 2024 13:20:42 GMT+0000 (Coordinated Universal Time);65;1308;49.7;1308;26
Fri Mar 15 2024 13:20:47 GMT+0000 (Coordinated Universal Time);65;1302;49.7;1302;26
Fri Mar 15 2024 13:20:52 GMT+0000 (Coordinated Universal Time);64;1314;49.6;1314;28
Fri Mar 15 2024 13:20:58 GMT+0000 (Coordinated Universal Time);64;1402;49.6;1402;28
Fri Mar 15 2024 13:21:03 GMT+0000 (Coordinated Universal Time);64;1320;49.6;1320;28
Fri Mar 15 2024 13:21:08 GMT+0000 (Coordinated Universal Time);63;1356;49.5;1356;28
Fri Mar 15 2024 13:21:14 GMT+0000 (Coordinated Universal Time);63;1346;49.5;1346;28
Fri Mar 15 2024 13:21:19 GMT+0000 (Coordinated Universal Time);63;1398;49.5;1398;28
Fri Mar 15 2024 13:21:25 GMT+0000 (Coordinated Universal Time);63;1398;49.5;1398;28
Fri Mar 15 2024 13:21:30 GMT+0000 (Coordinated Universal Time);62;1400;49.4;1400;28
Fri Mar 15 2024 13:21:36 GMT+0000 (Coordinated Universal Time);62;1396;49.4;1396;29
Fri Mar 15 2024 13:21:41 GMT+0000 (Coordinated Universal Time);62;1400;49.4;1400;29
Fri Mar 15 2024 13:21:47 GMT+0000 (Coordinated Universal Time);62;1399;49.4;1399;29
Fri Mar 15 2024 13:21:53 GMT+0000 (Coordinated Universal Time);62;1401;49.4;1401;30
Fri Mar 15 2024 13:21:59 GMT+0000 (Coordinated Universal Time);61;1400;49.3;1400;30
Fri Mar 15 2024 13:22:05 GMT+0000 (Coordinated Universal Time);61;1398;49.3;1398;29
Fri Mar 15 2024 13:22:11 GMT+0000 (Coordinated Universal Time);61;1401;49.3;1401;29
Fri Mar 15 2024 13:22:16 GMT+0000 (Coordinated Universal Time);61;1398;49.3;1398;29
Fri Mar 15 2024 13:22:22 GMT+0000 (Coordinated Universal Time);61;1398;49.3;1398;30
Fri Mar 15 2024 13:22:27 GMT+0000 (Coordinated Universal Time);61;1398;49.3;1398;29
Fri Mar 15 2024 13:22:32 GMT+0000 (Coordinated Universal Time);61;1400;49.3;1400;29
Fri Mar 15 2024 13:22:38 GMT+0000 (Coordinated Universal Time);60;1400;49.2;1400;30
Fri Mar 15 2024 13:22:43 GMT+0000 (Coordinated Universal Time);60;1398;49.2;1398;29
Fri Mar 15 2024 13:22:49 GMT+0000 (Coordinated Universal Time);60;1401;49.2;1401;29
Fri Mar 15 2024 13:22:54 GMT+0000 (Coordinated Universal Time);60;1398;49.2;1398;29
Fri Mar 15 2024 13:23:00 GMT+0000 (Coordinated Universal Time);60;1396;49.2;1396;28
Fri Mar 15 2024 13:23:06 GMT+0000 (Coordinated Universal Time);61;1308;49.3;1308;26
Fri Mar 15 2024 13:23:11 GMT+0000 (Coordinated Universal Time);60;1302;49.2;1302;27
Fri Mar 15 2024 13:23:17 GMT+0000 (Coordinated Universal Time);60;1305;49.2;1305;26
Fri Mar 15 2024 13:23:22 GMT+0000 (Coordinated Universal Time);60;1305;49.2;1305;27
Fri Mar 15 2024 13:23:28 GMT+0000 (Coordinated Universal Time);60;1306;49.2;1306;26
Fri Mar 15 2024 13:23:34 GMT+0000 (Coordinated Universal Time);60;1304;49.2;1304;26
Fri Mar 15 2024 13:23:39 GMT+0000 (Coordinated Universal Time);60;1304;49.2;1304;27
Fri Mar 15 2024 13:23:45 GMT+0000 (Coordinated Universal Time);60;1306;49.2;1306;27
Fri Mar 15 2024 13:23:51 GMT+0000 (Coordinated Universal Time);59;1303;49.1;1303;27
Fri Mar 15 2024 13:23:58 GMT+0000 (Coordinated Universal Time);59;1305;49.1;1305;27
Fri Mar 15 2024 13:24:06 GMT+0000 (Coordinated Universal Time);59;1307;49.1;1307;27
Fri Mar 15 2024 13:24:11 GMT+0000 (Coordinated Universal Time);59;1307;49.1;1307;27
Fri Mar 15 2024 13:24:17 GMT+0000 (Coordinated Universal Time);59;1304;49.1;1304;27
Fri Mar 15 2024 13:24:22 GMT+0000 (Coordinated Universal Time);59;1303;49.1;1303;27
Fri Mar 15 2024 13:24:28 GMT+0000 (Coordinated Universal Time);58;1304;49;1304;27
Fri Mar 15 2024 13:24:35 GMT+0000 (Coordinated Universal Time);58;1307;49;1307;27
Fri Mar 15 2024 13:24:40 GMT+0000 (Coordinated Universal Time);58;1306;49;1306;27
Fri Mar 15 2024 13:24:46 GMT+0000 (Coordinated Universal Time);58;1306;49;1306;27
Fri Mar 15 2024 13:24:52 GMT+0000 (Coordinated Universal Time);58;1306;49;1306;27
Fri Mar 15 2024 13:24:57 GMT+0000 (Coordinated Universal Time);58;1306;49;1306;27
Fri Mar 15 2024 13:25:03 GMT+0000 (Coordinated Universal Time);57;1307;48.9;1307;27
Fri Mar 15 2024 13:25:08 GMT+0000 (Coordinated Universal Time);57;1307;48.9;1307;28
Fri Mar 15 2024 13:25:14 GMT+0000 (Coordinated Universal Time);57;1300;48.9;1300;27
Fri Mar 15 2024 13:25:20 GMT+0000 (Coordinated Universal Time);57;1303;48.9;1303;27
Fri Mar 15 2024 13:25:25 GMT+0000 (Coordinated Universal Time);57;1306;48.9;1306;27
Fri Mar 15 2024 13:25:31 GMT+0000 (Coordinated Universal Time);57;1301;48.9;1301;27
Fri Mar 15 2024 13:25:36 GMT+0000 (Coordinated Universal Time);57;1304;48.9;1304;27
Fri Mar 15 2024 13:25:42 GMT+0000 (Coordinated Universal Time);57;1304;48.9;1304;27
Fri Mar 15 2024 13:25:48 GMT+0000 (Coordinated Universal Time);57;1304;48.9;1304;26
Fri Mar 15 2024 13:25:55 GMT+0000 (Coordinated Universal Time);57;1238;48.9;1238;26
Fri Mar 15 2024 13:26:01 GMT+0000 (Coordinated Universal Time);56;1303;48.8;1303;27
Fri Mar 15 2024 13:26:05 GMT+0000 (Coordinated Universal Time);56;1307;48.8;1307;27
Fri Mar 15 2024 13:26:11 GMT+0000 (Coordinated Universal Time);56;1225;48.8;1225;26
Fri Mar 15 2024 13:26:16 GMT+0000 (Coordinated Universal Time);56;1304;48.8;1304;27
Fri Mar 15 2024 13:26:23 GMT+0000 (Coordinated Universal Time);56;1240;48.8;1240;26
Fri Mar 15 2024 13:26:29 GMT+0000 (Coordinated Universal Time);55;1278;48.7;1278;26
Fri Mar 15 2024 13:26:34 GMT+0000 (Coordinated Universal Time);56;1399;48.6;1399;29
Fri Mar 15 2024 13:26:39 GMT+0000 (Coordinated Universal Time);54;1341;48.6;1341;29
Fri Mar 15 2024 13:26:45 GMT+0000 (Coordinated Universal Time);54;1431;48.6;1431;29
Fri Mar 15 2024 13:26:50 GMT+0000 (Coordinated Universal Time);54;1396;48.6;1396;29
Fri Mar 15 2024 13:26:56 GMT+0000 (Coordinated Universal Time);53;1398;48.5;1398;30
Fri Mar 15 2024 13:27:03 GMT+0000 (Coordinated Universal Time);53;1397;48.5;1397;29
Fri Mar 15 2024 13:27:08 GMT+0000 (Coordinated Universal Time);53;1400;48.5;1400;30
Fri Mar 15 2024 13:27:14 GMT+0000 (Coordinated Universal Time);53;1400;48.5;1400;30
Fri Mar 15 2024 13:27:19 GMT+0000 (Coordinated Universal Time);53;1400;48.5;1400;30
Fri Mar 15 2024 13:27:24 GMT+0000 (Coordinated Universal Time);53;1399;48.5;1399;30
Fri Mar 15 2024 13:27:30 GMT+0000 (Coordinated Universal Time);53;1398;48.5;1398;29
Fri Mar 15 2024 13:27:35 GMT+0000 (Coordinated Universal Time);52;1400;48.4;1400;30
Fri Mar 15 2024 13:27:41 GMT+0000 (Coordinated Universal Time);52;1400;48.4;1400;30
Fri Mar 15 2024 13:27:46 GMT+0000 (Coordinated Universal Time);52;1429;48.4;1429;30
Fri Mar 15 2024 13:27:51 GMT+0000 (Coordinated Universal Time);51;1402;48.3;1402;31
Fri Mar 15 2024 13:27:57 GMT+0000 (Coordinated Universal Time);51;1402;48.3;1402;31
Fri Mar 15 2024 13:28:02 GMT+0000 (Coordinated Universal Time);51;1402;48.3;1402;31
Fri Mar 15 2024 13:28:07 GMT+0000 (Coordinated Universal Time);52;1399;48.4;1399;29
Fri Mar 15 2024 13:28:13 GMT+0000 (Coordinated Universal Time);52;1400;48.4;1400;29
Fri Mar 15 2024 13:28:18 GMT+0000 (Coordinated Universal Time);51;1404;48.3;1404;30
